Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
40 /accounting/control/main,1200,101,32,7687,529.57,0.000%,2.93643,14.20,1.45,4953.2
51 /accounting/control/login,1200,104,39,2130,148.13,0.000%,2.99223,22.50,3.10,7700.7
52 /accounting/control/main,600,50,24,1346,111.72,0.000%,1.49912,7.28,0.88,4972.1
101 /accounting/control/findInvoices,1200,1030,672,5624,462.02,0.000%,3.00059,18.89,3.28,6447.0
106 /accounting/control/invoiceOverview,1200,1067,747,3257,281.40,0.000%,3.03732,21.41,1.82,7217.0
109 /accounting/control/editInvoice,1200,279,150,2341,159.52,0.000%,3.06015,33.14,3.06,11087.9
110 /accounting/control/LookupPartyName,600,38,8,1006,88.69,0.000%,1.53538,1.24,1.17,828.0
117 /accounting/control/updateInvoice,1200,280,157,731,84.20,0.000%,3.07180,33.26,4.64,11087.8
119 /accounting/control/LookupPartyName,600,23,8,265,26.01,0.000%,1.53827,1.24,1.15,828.0
124 /accounting/control/findPayments,1200,64,33,579,44.07,0.000%,3.07661,18.05,1.78,6008.1
133 /accounting/control/findPayments,1200,167,33,1320,133.13,0.000%,3.07875,43.73,7.24,14544.5
135 /accounting/control/paymentOverview,600,81,41,623,57.76,0.000%,1.54101,8.78,0.92,5831.4
136 /accounting/control/editPayment,600,76,41,340,37.94,0.000%,1.54322,13.84,0.95,9184.5
137 /accounting/control/LookupPartyName,600,26,8,307,33.52,0.000%,1.54421,1.24,1.17,821.0
138 /accounting/control/LookupPartyName,600,19,8,205,14.07,0.000%,1.54425,1.25,1.16,830.0
142 /accounting/control/updatePayment,1200,113,49,490,55.20,0.000%,3.08769,30.18,5.64,10010.0
143 /accounting/control/LookupPartyName,600,21,8,239,18.83,0.000%,1.54530,1.24,1.14,821.0
144 /accounting/control/LookupPartyName,600,21,8,200,17.87,0.000%,1.54537,1.25,1.13,830.0
TOTAL,16200,251,8,7687,408.02,0.000%,39.36721,260.65,39.76,6779.9
